id,customer_id,totalAmount,createdAt,createdBy,modifiedAt,modifiedBy
15188036-6d21-4b78-88e7-3ebf5837c623,13014000-6128-40d7-807a-18af6d35464a,3336879033995.1,2012-10-25T02:00:00.000Z,createdBy.91j5w@example.net,2019-05-08T02:00:00.000Z,modifiedBy.91j5w@example.org
15188037-ce73-4f23-9094-eaa2c63bf76a,13014000-6128-40d7-807a-18af6d35464a,9987368284039.7,2020-11-07T02:00:00.000Z,createdBy.91j5x@example.com,2010-06-15T02:00:00.000Z,modifiedBy.91j5x@example.org
15188038-9e3a-4a12-98b7-7a6a593e4026,13014000-6128-40d7-807a-18af6d35464a,8539411658742.36,2016-08-29T02:00:00.000Z,createdBy.91j5y@example.org,2020-12-27T02:00:00.000Z,modifiedBy.91j5y@example.org
15188039-580e-40d7-94a6-60a3c0e97e50,13014000-6128-40d7-807a-18af6d35464a,5253071762170.48,2020-06-10T02:00:00.000Z,createdBy.91j5z@example.com,2012-04-20T02:00:00.000Z,modifiedBy.91j5z@example.org
15188040-249c-4d60-87d1-fc75ca88623e,13014000-6128-40d7-807a-18af6d35464a,8746958512658.61,2000-12-17T02:00:00.000Z,createdBy.91j60@example.net,2020-11-17T02:00:00.000Z,modifiedBy.91j60@example.org
15188041-4c4e-4eda-ab06-bb979daae67a,13014000-6128-40d7-807a-18af6d35464a,3259863268551.31,2009-03-06T02:00:00.000Z,createdBy.91j61@example.net,2014-08-18T02:00:00.000Z,modifiedBy.91j61@example.org
15188042-e6ba-44e4-a2e5-fa3ff4eb4d09,13014000-6128-40d7-807a-18af6d35464a,6750172742759.56,2008-07-07T02:00:00.000Z,createdBy.91j62@example.org,2022-10-03T02:00:00.000Z,modifiedBy.91j62@example.net
15188043-561c-44f8-9f0e-36c5b51efa51,13014000-6128-40d7-807a-18af6d35464a,7853125665212.55,2004-02-29T02:00:00.000Z,createdBy.91j63@example.org,2010-03-12T02:00:00.000Z,modifiedBy.91j63@example.net
15188044-3beb-40f7-968a-406c25274053,13014000-6128-40d7-807a-18af6d35464a,4210453866888.36,2019-01-17T02:00:00.000Z,createdBy.91j64@example.net,2010-02-10T02:00:00.000Z,modifiedBy.91j64@example.com
15188045-62a1-415e-be4c-9890fc81d722,13014000-6128-40d7-807a-18af6d35464a,2159460732917.87,2008-06-08T02:00:00.000Z,createdBy.91j65@example.org,2020-02-09T02:00:00.000Z,modifiedBy.91j65@example.com
